q1,q2,q3,time_spent,final_exam
17,18,24,5.5,86.7
24,8,26,5.0,70.7
12,19,7,2.1,46.7
6,30,3,4.0,52.9
15,23,18,2.2,70.0
26,18,22,5.2,83.7
2,10,13,8.3,46.9
11,21,30,8.1,70.3
9,13,12,6.2,61.6
16,24,20,5.8,83.3
8,3,21,1.5,38.7
30,8,11,3.4,76.0
3,13,3,5.0,30.9
12,13,27,4.1,58.8
24,12,10,7.6,63.3
18,16,17,6.5,64.7
1,24,3,3.8,48.4
11,6,18,4.2,63.0
7,1,27,5.8,40.5
30,23,19,7.5,95.0
26,16,2,9.9,70.3
10,23,20,9.5,84.3
9,11,24,4.0,42.6
28,22,18,2.7,78.0
4,18,19,9.8,60.7
16,3,19,5.9,43.2
22,25,11,3.7,65.0
18,11,29,6.9,92.7
15,26,21,3.7,67.7
14,10,28,6.8,69.7
14,21,28,8.4,76.3
3,26,29,9.9,75.7
27,20,1,7.7,69.7
24,5,2,5.4,55.5
21,22,27,9.7,94.7
24,27,27,2.2,95.0
15,10,3,6.1,49.9
10,21,14,9.7,66.7
2,14,29,9.1,64.7
28,1,28,6.8,61.7
20,2,2,2.5,45.8
20,19,22,4.7,79.0
2,24,11,4.2,48.8
4,11,15,5.1,33.4
22,24,3,3.0,54.7
22,4,12,8.8,56.3
25,21,29,3.3,89.0
23,15,29,6.4,82.3
8,9,8,2.3,32.2
24,28,10,8.3,89.0
13,8,10,6.3,50.2
10,15,13,7.7,50.8
24,9,30,5.7,84.0
25,30,22,4.3,94.0
15,13,3,1.8,37.8
6,5,20,1.4,34.7
26,28,28,5.8,93.8
22,20,0,2.4,49.1
18,28,15,1.1,70.0
6,13,4,1.8,26.3
5,26,3,1.3,54.0
27,30,15,7.5,90.9
16,27,2,3.4,54.6
15,11,25,4.2,66.7
29,1,15,5.9,48.6
8,15,12,4.5,38.4
21,17,14,9.1,69.0
20,0,9,7.0,40.7
25,30,7,6.8,73.7
5,24,6,1.8,44.9
25,17,13,7.5,72.7
23,2,5,2.3,40.4
15,15,23,6.6,71.0
4,29,2,9.1,50.3
12,17,16,7.1,64.3
16,3,26,3.9,66.3
13,29,8,6.6,66.3
7,4,16,2.6,34.1
11,22,27,4.4,71.0
8,16,15,6.0,58.0
18,20,16,6.0,64.7
21,3,26,2.8,60.0
29,14,27,7.5,95.0
13,26,26,1.1,71.7
14,14,19,4.7,57.7
29,1,27,7.2,71.3
10,22,13,7.6,58.0
29,26,16,4.3,74.3
2,29,3,7.2,48.0
24,10,12,1.7,47.5
30,3,4,6.6,45.0
9,12,27,4.7,62.0
24,19,8,6.4,68.3
12,14,7,2.8,37.0
20,20,8,2.0,46.6
28,8,30,1.3,74.0
28,8,10,4.0,56.2
17,22,4,1.1,54.9
24,11,0,5.0,52.6
24,27,5,8.2,83.7
22,11,16,9.0,69.7
23,20,28,7.7,83.3
4,15,12,5.1,45.3
8,7,8,4.7,45.3
9,26,10,7.3,62.0
6,8,29,4.8,59.5
26,4,6,6.0,56.2
19,18,0,1.4,41.6
3,24,30,3.0,61.2
29,0,2,1.5,39.5
15,22,2,3.6,56.6
29,17,28,1.9,80.7
9,17,27,5.9,73.3
23,9,20,2.4,58.7
25,6,17,8.0,76.7
28,17,9,6.3,75.0
13,28,0,9.0,60.1
17,13,8,6.9,55.2
26,20,2,5.1,57.1
12,15,19,5.4,57.3
10,12,0,1.9,23.1
7,19,18,10.0,58.7
6,20,4,6.5,40.7
15,25,1,6.2,67.3
5,6,10,9.6,37.3
23,16,29,8.5,91.3
7,10,11,2.0,45.1
10,15,27,8.7,67.7
11,16,26,8.8,73.7
28,12,23,7.4,87.0
28,16,11,7.7,66.7
14,27,1,1.5,50.1
21,0,23,2.9,64.7
3,30,10,3.1,56.0
5,19,23,5.1,64.3
8,11,11,4.6,29.0
14,22,18,5.4,71.7
16,24,15,6.0,67.7
14,18,26,9.2,80.7
0,20,6,4.3,27.5
7,27,20,5.6,64.0
26,12,2,4.5,47.0
18,16,5,3.4,39.4
21,13,29,1.2,83.0
7,25,6,4.4,64.7
17,28,23,5.7,91.7
24,28,26,7.0,91.2
18,1,3,5.5,36.5
9,10,1,6.6,22.1
5,13,22,7.5,57.0
20,9,5,9.8,67.0
29,24,9,2.9,76.3
14,25,27,6.6,81.3
10,4,12,9.6,36.5
9,21,6,7.9,60.3
5,21,0,6.0,40.2
7,11,8,3.1,38.8
30,10,27,1.6,77.3
5,13,15,1.2,34.2
8,27,7,5.4,63.0
6,12,8,3.9,37.5
12,1,16,6.1,47.2
30,9,15,4.1,66.0
4,26,21,8.1,80.0
10,30,25,8.9,82.3
17,20,5,9.8,61.8
9,15,4,7.3,47.9
25,7,19,6.0,74.0
13,10,4,5.4,43.9
30,23,12,1.3,71.0
6,2,21,4.7,38.5
8,21,6,4.8,42.6
29,28,28,2.3,95.0
9,11,14,8.8,50.7
25,1,14,7.2,66.3
11,16,19,8.3,62.3
18,16,0,4.7,58.0
7,3,16,2.2,38.0
29,11,22,7.8,91.0
2,14,29,5.7,48.2
3,25,8,5.2,63.3
18,4,9,6.1,37.5
28,23,1,9.8,85.7
25,14,21,5.8,89.3
9,20,20,7.2,61.0
11,17,17,9.8,63.7
9,7,24,7.3,64.3
3,21,26,5.5,70.3
6,23,11,1.7,41.9
30,29,22,1.0,89.3
23,11,3,4.3,40.7
22,8,28,2.3,71.7
4,20,18,9.0,70.7
25,25,30,6.9,94.7
23,2,1,1.7,24.9
2,29,30,4.2,70.0
26,4,15,6.0,64.7
29,29,22,6.5,90.2
11,16,24,6.7,78.7
16,16,22,4.0,78.7
5,9,16,2.0,39.9
9,29,5,6.6,68.3
20,4,4,1.2,40.5
26,9,25,6.4,70.0
2,3,7,4.4,28.2
26,16,2,5.7,53.5
0,10,24,1.8,37.6
8,6,0,8.7,45.8
27,6,12,6.1,54.4
8,22,0,5.9,49.9
13,18,6,5.3,64.3
18,3,27,4.8,50.6
21,30,22,3.7,87.7
1,26,0,8.3,56.0
11,22,10,5.9,44.6
16,29,16,7.1,75.0
14,4,7,4.1,37.1
11,0,10,9.3,40.2
0,24,29,5.5,76.0
30,3,8,9.8,44.7
29,10,2,4.5,60.8
28,28,28,9.1,95.0
17,9,11,8.0,56.8
15,29,30,9.3,95.0
22,20,26,6.8,82.3
10,27,2,9.5,55.8
27,14,10,5.3,80.3
13,14,12,4.3,49.3
9,25,28,5.6,75.3
19,11,13,8.2,51.7
1,26,3,3.7,43.5
26,6,15,1.8,68.3
12,19,10,2.3,44.4
9,25,12,3.1,56.8
3,3,24,1.4,29.8
20,9,9,4.9,55.7
14,7,10,3.7,47.6
8,0,6,9.8,28.0
19,18,28,3.4,81.7
13,1,17,3.2,27.3
11,16,29,8.9,77.3
18,11,7,3.6,41.0
0,7,9,1.2,15.6
7,27,2,9.4,54.2
25,21,19,6.9,89.6
0,9,4,3.7,13.4
1,22,9,9.3,50.0
12,29,4,4.1,60.7
26,25,5,6.6,85.3
14,17,5,1.9,45.6
14,29,21,6.0,65.7
18,1,17,9.2,57.2
14,10,12,9.5,64.3
15,2,19,5.8,48.9
17,7,12,8.8,45.9
27,5,5,7.5,68.0
29,1,2,8.8,53.2
23,22,17,6.1,74.3
29,17,9,6.2,81.3
0,15,25,1.4,49.2
14,26,1,3.2,55.7
28,11,5,2.1,38.3
15,10,2,3.7,29.3
28,14,19,7.0,71.3
27,29,13,1.8,83.0
12,1,0,5.4,26.8
14,3,22,1.3,50.9
0,15,19,4.4,42.4
9,2,15,4.2,32.6
28,22,26,3.0,95.0
10,26,16,7.0,64.3
7,29,2,3.2,53.8
22,9,7,9.9,48.6
29,20,22,8.4,95.0
17,23,15,4.6,69.0
15,7,8,8.1,56.6
19,30,12,4.3,89.7
25,11,18,5.1,62.3
14,16,7,2.5,42.4
15,21,23,3.1,54.6
1,30,5,3.4,56.3
25,14,25,7.4,84.0
7,22,20,10.0,73.3
11,9,6,7.8,46.5
0,12,6,3.4,14.1
29,21,29,6.5,95.0
22,7,22,4.9,59.0
25,15,12,2.5,54.6
12,2,25,2.3,55.1
5,4,16,5.0,31.5
26,26,3,4.1,62.3
4,18,17,3.7,46.2
23,5,11,8.4,58.9
2,14,12,9.8,42.5
16,22,20,6.9,65.7
8,19,9,5.2,49.3
7,0,1,7.4,9.4
30,0,27,6.7,69.3
28,7,12,9.4,70.3
21,30,2,8.9,82.7
14,25,11,7.0,69.3
9,26,12,6.0,64.7
19,15,3,8.0,55.9
25,11,10,2.6,52.2
12,28,9,2.0,60.0
25,0,19,2.0,49.1
12,28,29,8.3,89.3
12,11,2,9.7,43.5
14,4,0,8.3,29.9
11,8,28,9.1,48.9
22,21,29,1.8,89.7
10,18,27,5.4,68.7
30,1,5,9.4,48.7
1,11,5,6.7,26.0
11,19,27,1.6,69.0
26,4,19,7.8,65.3
8,29,10,9.7,78.7
17,19,26,3.4,76.7
24,27,26,8.3,95.0
12,9,12,7.0,47.2
1,8,20,4.0,38.6
30,5,4,4.2,62.0
4,0,4,2.7,5.2
7,1,22,7.1,40.6
21,15,0,9.5,56.3
16,21,15,7.0,75.7
16,14,11,7.0,56.4
5,13,2,5.9,30.3
1,23,13,3.6,52.3
21,13,22,1.7,65.0
18,5,22,1.9,53.5
22,28,2,1.2,73.0
6,19,10,9.8,67.3
14,3,24,2.5,48.0
10,22,23,6.1,66.3
18,30,10,2.6,73.0
18,14,19,5.3,68.0
5,4,13,2.8,29.7
11,18,19,5.1,61.7
10,26,17,1.1,67.7
13,28,27,1.1,76.0
28,23,12,6.0,88.0
21,11,9,1.2,41.2
5,16,22,5.7,57.2
27,29,20,1.3,85.7
10,11,7,1.3,35.1
6,17,15,7.0,58.7
5,0,25,2.5,28.0
15,29,1,9.5,70.7
22,26,6,4.9,62.7
0,14,8,5.3,25.1
30,30,14,6.3,90.2
4,12,9,7.5,35.9
22,5,17,5.1,53.5
26,29,19,6.5,91.2
27,19,9,9.2,83.7
29,20,16,6.2,76.7
30,24,12,2.8,78.7
11,11,0,4.7,31.3
1,1,3,5.4,5.5
6,14,25,8.2,61.7
28,18,23,1.5,75.3
26,27,15,2.1,72.0
19,0,27,6.0,62.0
8,25,27,7.3,74.7
1,19,6,4.1,26.4
4,7,21,6.9,39.2
22,17,11,4.9,61.7
11,7,28,6.0,58.8
11,14,13,9.1,37.3
16,19,24,5.7,76.3
7,20,20,3.1,68.7
7,23,18,1.1,49.1
15,19,16,5.6,66.7
9,13,20,4.0,43.6
12,3,29,2.4,43.7
22,13,29,9.0,88.6
11,26,15,7.9,72.0
21,3,10,9.0,55.7
22,20,22,8.3,77.7
26,14,21,7.6,69.0
25,19,3,1.1,54.2
22,6,19,8.9,76.3
21,22,9,5.3,64.0
13,6,11,6.1,44.9
1,28,8,1.1,38.3
10,20,4,7.5,43.7
18,13,3,9.4,56.5
15,14,13,10.0,54.4
19,11,5,5.3,56.0
12,24,15,2.4,60.1
26,27,28,7.8,95.0
1,3,28,4.8,45.8
1,16,25,9.9,61.0
29,6,26,1.9,65.0
27,8,0,6.6,53.7
2,29,19,7.0,78.0
10,20,24,3.7,62.3
8,18,9,1.8,28.5
11,17,9,5.2,47.3
3,23,7,5.7,43.1
3,3,2,7.7,20.8
13,29,7,7.9,60.7
8,25,15,8.5,70.0
30,26,15,6.2,90.3
28,20,13,2.3,64.0
18,21,26,4.5,79.7
18,24,5,3.2,44.8
1,30,28,5.1,68.3
2,7,21,4.5,42.8
27,14,9,4.9,67.0
13,5,4,4.4,24.2
14,16,23,9.0,71.0
27,16,19,3.9,59.4
17,18,5,1.8,43.7
23,2,25,3.6,67.7
29,25,27,5.8,90.5
11,13,24,1.0,60.0
21,29,28,5.8,95.0
25,13,25,7.8,73.0
10,16,28,3.1,72.0
17,22,8,2.4,52.6
17,21,3,4.1,47.2
29,8,14,8.8,69.3
3,8,12,2.7,38.6
22,0,24,7.9,66.7
22,7,27,7.0,83.0
0,2,2,1.2,7.7
19,4,19,6.7,68.3
6,19,26,8.9,68.3
28,14,21,8.2,91.7
2,12,13,3.9,42.1
15,28,5,1.6,49.3
8,4,3,3.1,22.0
30,27,5,2.8,75.3
13,14,7,7.4,38.3
9,17,11,1.2,45.8
16,3,25,9.8,67.7
12,20,11,5.6,62.6
8,17,1,9.5,59.2
5,0,13,3.7,23.2
6,25,13,4.5,58.6
18,15,2,7.2,52.1
5,0,5,4.7,8.0
17,28,19,7.0,69.0
11,6,17,6.4,43.5
3,23,6,3.1,32.0
6,3,22,7.7,40.6
15,13,7,1.7,44.4
18,2,5,5.4,43.7
8,14,23,8.0,63.3
23,4,23,2.1,58.9
13,6,20,6.6,54.7
27,21,29,9.6,95.0
20,8,2,2.2,33.8
3,28,30,6.4,81.3
13,11,10,9.3,57.3
6,13,29,6.5,42.6
7,16,23,2.8,50.1
0,11,2,6.4,30.5
23,3,16,7.8,67.3
29,28,20,2.4,90.9
18,19,1,9.0,49.5
25,5,19,3.6,47.4
29,10,6,6.2,69.0
13,15,24,8.2,71.3
11,13,5,9.1,45.2
20,3,4,7.0,47.8
9,11,27,6.3,58.1
4,26,25,5.9,71.0
3,6,4,2.2,21.4
12,2,29,3.6,52.7
9,10,15,8.2,45.9
24,12,26,6.8,71.0
22,5,7,4.2,41.5
21,24,6,1.1,72.0
8,19,27,7.3,70.0
0,22,25,1.5,44.9
4,2,23,8.0,39.1
6,22,23,3.5,60.7
4,7,4,5.5,26.2
27,14,28,1.8,79.7
20,0,3,9.4,58.0
21,27,12,6.8,85.0
20,8,11,3.5,51.5
17,7,3,8.7,43.4
21,11,10,10.0,71.3
0,8,20,7.8,39.7
4,1,29,5.6,52.3
26,25,11,4.1,78.0
5,15,18,7.1,66.3
2,0,15,6.3,51.3
4,14,17,1.6,41.1
21,26,12,9.5,94.3
1,5,27,4.0,43.7
3,22,24,6.3,63.7
28,23,25,4.8,89.0
16,11,21,5.4,60.3
13,4,17,3.5,53.7
6,24,16,6.8,58.9
7,8,28,7.8,58.9
1,27,13,1.5,56.2
19,3,26,6.8,67.3
10,6,4,9.2,37.7
23,2,1,6.6,36.3
22,8,28,3.8,75.7
19,22,14,6.1,71.3
16,18,7,5.6,49.5
13,19,0,2.6,32.6
15,29,9,4.2,62.7
21,12,21,2.8,63.0
4,14,2,4.2,39.6
28,23,1,4.7,72.3
27,27,6,9.7,70.7
17,2,6,3.5,34.0
2,13,24,2.1,44.1
24,26,27,8.3,95.0
7,27,16,3.2,49.1
25,5,19,2.4,46.8
2,22,22,6.1,56.7
22,15,12,2.2,45.8
6,1,2,2.3,13.1
29,29,0,5.2,66.3
25,25,17,9.4,95.0
8,24,13,5.7,69.7
9,13,13,3.7,40.6
19,25,9,2.1,66.0
4,17,20,4.4,51.3
10,21,23,6.4,76.0
11,21,12,8.9,64.3
20,14,10,6.7,55.1
17,24,24,9.0,82.7
1,26,2,9.1,41.6
20,5,14,8.0,57.5
1,10,18,9.8,62.0
16,11,16,5.7,45.4
23,26,10,4.2,68.7
14,12,28,9.1,72.3
20,10,21,8.7,70.0
17,27,23,4.1,85.0
30,27,22,7.0,95.0
12,19,18,7.1,68.0
8,4,10,2.9,39.2
22,24,21,4.6,81.3
3,30,24,2.7,68.7
14,26,9,6.8,63.3
21,24,20,3.4,83.7
18,4,16,4.8,53.9
21,15,2,3.9,52.8
1,20,23,7.1,50.1
27,14,23,6.5,83.0
10,24,10,6.0,52.4
19,1,4,7.2,35.4
21,5,18,7.9,56.9
11,2,2,3.6,31.3
10,12,15,1.8,40.0
3,1,9,7.3,29.9
12,16,5,5.2,34.4
29,3,16,3.6,60.7
30,5,9,6.0,56.0
16,13,14,9.2,70.3
29,0,1,1.3,37.7
5,5,24,3.9,32.8
3,13,1,5.2,31.0
7,14,28,2.6,68.7
9,25,25,8.1,87.3
17,0,25,3.0,52.6
3,13,8,9.1,58.8
7,7,8,8.3,36.7
1,3,19,3.6,27.8
6,4,4,9.8,34.9
3,22,0,3.2,25.7
4,22,26,1.3,47.6
25,22,13,7.5,83.0
23,4,20,4.4,61.7
5,17,27,8.4,49.2
23,27,23,9.5,95.0
21,4,23,9.8,70.3
27,18,1,8.1,69.7
15,1,0,2.3,10.7
5,19,15,7.5,46.1
27,29,1,2.9,60.3
6,25,6,7.9,57.2
15,21,6,9.2,64.7
7,23,5,9.3,59.0
1,19,13,8.3,52.0
7,1,9,2.1,13.7
26,5,27,3.2,74.0
28,29,10,9.2,93.1
1,22,18,9.6,54.5
6,16,10,2.9,40.3
10,0,15,4.2,27.5
29,9,8,9.9,71.3
22,15,20,4.8,74.0
16,6,1,3.8,32.6
25,0,20,6.2,64.7
6,19,25,3.6,53.0
9,11,10,4.3,40.7
8,23,27,7.5,75.7
14,9,20,8.2,61.3
18,10,18,1.6,70.0
30,8,20,7.9,83.7
13,7,6,4.6,35.2
16,20,6,6.2,60.3
18,26,12,1.6,72.3
11,26,22,3.7,81.3
4,8,27,5.3,51.9
19,12,15,9.3,65.0
4,27,24,6.8,76.0
10,9,7,3.7,19.8
1,22,16,9.1,50.2
2,9,27,4.8,51.0
23,16,5,8.9,73.0
19,1,16,3.8,42.0
28,13,3,4.3,64.0
21,28,16,9.3,78.7
18,5,7,7.8,38.1
26,6,4,1.6,42.6
11,24,8,9.1,60.0
8,25,16,5.4,64.3
28,15,22,3.5,93.0
2,3,13,4.0,21.9
5,25,23,6.7,78.3
25,4,11,6.8,58.0
4,11,2,3.0,18.6
12,10,26,9.8,73.0
10,13,17,7.3,58.0
1,8,29,4.2,40.9
30,18,6,1.2,63.0
16,3,8,2.8,40.3
20,3,8,4.4,48.2
30,24,0,3.4,76.3
18,22,19,2.2,66.3
27,1,20,3.8,55.7
12,23,11,7.6,66.0
18,29,30,3.2,93.1
3,19,30,6.9,60.7
25,29,4,6.9,84.3
10,6,7,5.6,35.1
21,28,15,8.2,75.3
22,15,22,6.9,83.0
27,13,16,4.0,69.7
2,19,29,1.6,56.6
15,7,26,4.6,61.3
19,9,20,1.5,62.0
30,12,7,4.1,63.3
10,23,24,5.2,75.3
3,5,30,5.7,43.1
13,0,11,8.4,37.8
27,8,16,5.8,54.6
8,16,15,9.9,59.7
5,0,6,9.5,28.0
27,2,9,5.8,56.6
28,15,19,3.5,86.0
11,3,0,1.6,5.5
26,23,29,3.3,90.9
21,20,12,7.0,74.0
24,7,3,2.6,48.7
30,15,19,9.7,88.6
24,28,6,1.7,72.0
10,19,29,6.1,70.3
29,21,29,5.6,93.4
13,17,9,8.6,60.3
14,13,23,5.8,58.6
21,14,25,6.9,72.0
3,27,19,1.1,57.0
20,14,27,7.5,74.7
2,4,27,3.4,42.0
15,14,11,1.1,40.1
25,12,14,6.4,71.0
26,17,8,6.9,64.0
10,2,17,8.0,43.5
3,13,21,3.4,57.7
9,2,15,7.2,32.4
28,25,7,2.0,65.3
22,17,15,8.5,72.7
25,1,1,6.7,24.5
22,16,19,8.2,71.7
27,29,22,9.1,95.0
17,11,19,3.6,53.9
13,1,26,5.8,58.5
10,19,14,6.1,56.7
5,22,14,3.7,47.0
0,17,9,9.5,34.2
29,30,3,7.8,92.4
20,21,21,8.9,81.0
17,12,1,9.3,47.5
8,17,10,2.6,43.6
30,24,10,3.3,64.3
8,7,2,4.5,40.4
12,1,7,7.1,35.6
2,16,26,8.3,57.0
30,30,16,4.9,95.0
24,30,19,9.3,92.2
26,4,6,5.6,45.4
27,19,6,4.7,56.0
17,2,28,7.1,60.3
12,25,20,6.7,71.3
4,30,11,2.6,38.8
17,8,11,4.6,55.9
1,22,5,2.9,40.2
9,14,27,1.8,63.3
7,13,9,7.4,59.0
25,3,12,8.5,68.0
2,16,18,4.1,49.3
26,11,24,8.8,74.0
28,8,10,6.6,52.7
15,30,26,4.4,91.0
17,11,11,5.3,47.4
22,18,21,8.0,81.7
19,12,11,1.1,61.9
0,7,27,1.9,43.5
29,24,17,1.2,71.0
5,2,18,9.6,45.5
27,9,4,3.7,60.0
21,22,1,5.1,52.4
19,16,4,5.4,57.2
7,9,24,10.0,52.0
10,25,29,9.7,83.3
13,15,30,5.9,78.0
16,20,27,2.0,65.7
9,30,11,4.8,58.5
14,9,0,1.2,25.1
15,21,29,2.3,74.0
12,18,16,7.0,56.1
27,10,23,3.1,63.7
27,19,13,3.1,77.7
28,29,26,4.7,95.0
23,8,11,2.3,55.3
8,11,19,7.5,69.7
0,13,4,3.2,14.7
16,3,29,2.4,52.3
12,27,19,2.6,65.3
9,5,1,5.6,10.8
18,28,19,1.6,75.7
15,3,11,9.5,47.2
4,26,1,2.3,48.3
21,15,5,9.1,63.7
21,29,20,4.3,82.3
24,20,1,8.0,64.0
28,26,30,2.9,92.8
30,6,17,6.9,66.7
15,3,5,6.6,37.9
13,1,11,6.1,35.4
12,15,9,8.2,54.9
12,19,20,6.7,71.3
29,18,21,2.8,69.7
19,3,29,2.1,62.3
1,9,29,6.4,46.7
29,28,11,8.5,88.7
12,7,0,1.4,19.8
18,21,28,8.3,90.0
2,25,30,9.2,71.3
26,25,0,3.8,64.3
18,16,6,8.6,70.3
0,28,9,1.3,45.4
17,0,14,9.4,50.6
30,10,20,6.5,75.7
2,17,9,6.4,40.5
7,0,3,4.0,15.7
11,17,10,6.9,61.7
16,21,28,6.0,87.0
15,27,2,6.3,61.0
20,0,26,1.1,67.7
20,28,18,2.9,79.7
4,26,26,7.4,86.0
13,8,4,8.9,31.5
23,3,13,3.4,47.5
18,30,4,4.2,59.7
27,8,12,8.1,61.7
27,16,4,1.8,51.5
14,28,29,4.2,89.7
20,22,20,1.1,75.0
4,24,29,8.2,83.0
14,5,3,6.4,31.4
16,27,2,1.8,52.3
23,19,22,5.9,76.3
24,6,10,1.2,47.7
17,10,15,9.2,64.0
5,21,7,4.9,43.2
12,9,29,8.6,70.7
4,29,17,2.0,55.9
10,17,5,3.1,53.8
22,1,29,8.8,64.7
13,29,8,7.5,70.0
15,26,20,2.9,79.0
28,23,13,1.6,77.7
8,4,12,9.2,53.8
17,19,11,9.0,66.3
16,23,14,4.0,50.6
7,11,27,5.3,48.9
7,2,25,9.5,53.4
26,14,1,5.8,66.3
4,11,9,3.4,36.4
3,11,25,6.3,57.3
29,11,0,1.9,44.5
19,13,29,5.0,81.0
17,25,26,1.8,88.7
19,1,27,9.3,70.0
14,19,12,8.8,54.3
11,2,26,7.9,49.8
17,5,28,3.7,53.2
7,23,7,2.3,42.7
28,22,6,5.8,80.7
10,27,20,5.8,74.0
13,9,18,2.6,41.4
19,17,30,6.5,76.0
0,30,10,1.1,56.9
7,28,1,9.2,43.8
25,1,29,2.0,63.0
29,24,27,1.2,90.0
8,6,27,4.7,59.0
18,29,1,7.1,68.3
9,9,13,3.6,40.3
6,3,8,8.6,30.7
29,0,20,7.2,72.3
23,17,4,3.1,60.7
11,22,10,7.6,59.4
0,26,14,10.0,59.2
16,24,8,5.2,56.7
5,6,7,2.6,29.4
14,14,11,1.9,46.7
23,17,7,7.3,65.0
20,2,12,8.2,61.0
5,16,19,5.1,43.6
24,24,17,1.8,70.3
22,12,8,2.9,61.7
6,7,19,7.7,51.8
12,22,10,2.6,45.9
16,0,7,6.1,46.0
7,1,1,6.1,21.0
5,1,11,5.5,32.6
17,14,28,1.2,78.0
0,15,21,7.8,44.9
18,27,18,1.6,55.1
17,28,2,8.7,64.3
29,7,21,4.8,76.3
1,9,0,1.0,14.7
21,22,8,5.3,72.3
22,25,14,7.8,89.3
9,27,1,5.3,48.4
12,11,14,7.5,56.1
1,27,22,5.3,55.4
29,16,20,8.1,83.3
5,17,15,7.1,53.5
12,29,3,4.7,57.7
7,0,26,1.2,45.3
30,30,25,9.9,93.4
30,15,0,3.2,48.2
19,1,28,3.1,53.9
4,23,15,1.9,41.6
20,30,29,8.9,95.0
7,1,29,5.1,54.2
10,25,7,9.6,59.5
8,20,13,2.7,44.4
27,0,11,3.3,50.9
4,6,27,3.9,56.0
2,25,7,6.1,47.0
30,29,9,9.0,89.7
17,2,0,2.3,31.2
15,24,28,1.4,71.3
20,7,3,8.6,39.5
12,4,19,7.3,51.9
14,7,7,1.5,43.5
22,1,14,2.7,55.0
13,0,5,3.2,47.8
7,11,12,8.3,33.8
20,15,24,6.4,69.0
6,24,2,4.4,48.1
13,22,26,9.4,94.7
28,17,8,4.3,77.0
3,7,15,2.6,33.7
3,7,22,9.6,49.8
19,17,17,9.8,74.0
19,13,0,9.5,58.6
21,21,0,7.3,60.7
0,29,25,6.3,60.8
23,29,29,7.9,95.0
19,26,22,1.7,73.0
29,20,26,6.1,89.6
4,30,20,6.1,66.7
26,2,8,9.7,47.9
1,4,3,1.2,15.0
11,27,4,7.8,67.3
22,15,17,1.0,76.0
7,5,6,6.9,41.2
12,0,11,5.8,34.4
1,24,18,6.4,52.7
30,28,24,6.5,95.0
30,18,13,2.6,71.7
29,8,15,9.2,74.7
23,22,1,2.4,55.8
1,3,2,5.4,12.9
11,10,26,5.6,65.0
16,24,25,1.8,71.7
15,21,3,2.2,43.7
20,24,6,1.9,66.3
3,19,12,4.4,44.6
6,12,28,5.2,57.1
17,26,11,9.3,73.3
25,22,10,7.9,76.7
3,16,27,2.7,65.3
28,30,5,3.1,83.3
7,11,7,7.7,47.9
20,14,15,7.6,51.8
17,6,19,8.5,54.8
29,29,13,5.7,91.0
11,10,16,9.8,65.7
3,3,10,7.6,22.1
20,11,11,2.4,47.2
10,27,4,9.7,73.7
25,23,0,2.0,59.5
30,24,11,5.2,89.3
24,26,5,7.0,72.0
4,10,24,6.3,48.3
17,1,29,4.1,53.6
5,22,1,7.3,47.4
27,17,0,4.9,55.7
17,9,11,6.5,50.8
6,28,29,5.8,70.7
27,2,17,6.0,71.3
5,30,21,2.3,71.7
18,16,2,6.5,60.7
7,4,25,7.4,43.9
21,25,10,8.6,80.7
26,16,19,2.5,69.7
8,25,4,1.5,44.0
7,25,9,2.6,54.2
15,16,25,7.9,68.3
27,22,8,3.9,65.7
11,9,16,1.6,50.6
8,23,26,1.7,73.3
15,13,10,2.9,33.1
2,26,14,4.1,60.0
19,19,0,8.1,50.4
10,7,17,3.9,37.1
2,30,2,5.0,50.5
16,8,21,6.8,75.3
3,21,7,5.7,37.4
18,0,1,2.2,32.1
24,14,3,6.3,62.4
27,15,23,5.9,74.3
27,1,2,8.6,50.1
30,10,9,1.7,61.3
12,14,21,8.8,67.7
18,17,7,1.7,54.3
13,20,8,8.8,57.7
26,19,12,6.7,70.7
6,14,22,7.5,58.1
22,22,4,2.2,64.3
18,24,24,9.0,87.0
25,10,15,4.5,67.0
21,28,6,1.7,52.2
4,1,9,6.6,30.0
19,30,29,2.4,89.0
19,9,11,6.9,55.6
25,3,23,2.2,55.5
10,9,27,6.8,60.7
27,23,22,2.5,80.7
21,1,9,8.8,44.2
27,16,1,4.2,56.0
4,30,5,7.0,54.3
9,6,24,4.9,61.3
10,0,29,6.3,51.8
28,20,21,6.5,92.4
18,29,10,7.9,72.3
13,0,11,9.9,59.4
20,25,26,4.3,90.7
26,10,5,9.1,75.7
28,7,4,1.9,61.3
23,14,13,1.5,68.3
5,23,14,6.4,67.7
22,19,15,4.7,72.7
1,8,15,4.7,26.8
18,22,2,9.3,67.3
13,21,24,5.8,64.7
2,29,27,6.0,65.3
25,10,19,8.6,73.3
8,23,8,8.4,60.7
5,19,9,5.1,39.5
16,8,9,1.7,36.6
7,1,20,3.1,23.0
8,19,10,7.5,57.7
23,8,3,2.4,39.7
26,27,25,8.7,93.0
26,15,5,4.7,60.4
7,1,12,6.0,29.7
11,1,6,1.2,27.2
27,29,30,3.7,95.0
16,22,28,7.1,88.7
10,25,18,3.9,65.0
9,0,6,9.6,41.7
28,24,0,6.3,69.3
22,5,30,5.0,72.0
2,7,4,8.9,30.2
29,11,7,5.8,64.3
18,21,20,2.7,70.7
11,7,6,9.7,36.4
